"iteration","lm_6layers_f_more_itrs_232-232 - _step","lm_6layers_f_more_itrs_232-232 - _step__MIN","lm_6layers_f_more_itrs_232-232 - _step__MAX","lm_6layers_f_more_itrs_232-232 - val_aux","lm_6layers_f_more_itrs_232-232 - val_aux__MIN","lm_6layers_f_more_itrs_232-232 - val_aux__MAX","lm_6layers_f_more_itrs_222-222 - _step","lm_6layers_f_more_itrs_222-222 - _step__MIN","lm_6layers_f_more_itrs_222-222 - _step__MAX","lm_6layers_f_more_itrs_222-222 - val_aux","lm_6layers_f_more_itrs_222-222 - val_aux__MIN","lm_6layers_f_more_itrs_222-222 - val_aux__MAX","lm_6layers_f_more_itrs_212-212 - _step","lm_6layers_f_more_itrs_212-212 - _step__MIN","lm_6layers_f_more_itrs_212-212 - _step__MAX","lm_6layers_f_more_itrs_212-212 - val_aux","lm_6layers_f_more_itrs_212-212 - val_aux__MIN","lm_6layers_f_more_itrs_212-212 - val_aux__MAX","lm_6layers_f_more_itrs_202-202 - _step","lm_6layers_f_more_itrs_202-202 - _step__MIN","lm_6layers_f_more_itrs_202-202 - _step__MAX","lm_6layers_f_more_itrs_202-202 - val_aux","lm_6layers_f_more_itrs_202-202 - val_aux__MIN","lm_6layers_f_more_itrs_202-202 - val_aux__MAX","lm_6layers_f_more_itrs_182-182 - _step","lm_6layers_f_more_itrs_182-182 - _step__MIN","lm_6layers_f_more_itrs_182-182 - _step__MAX","lm_6layers_f_more_itrs_182-182 - val_aux","lm_6layers_f_more_itrs_182-182 - val_aux__MIN","lm_6layers_f_more_itrs_182-182 - val_aux__MAX","lm_6layers_f_more_itrs_192-192 - _step","lm_6layers_f_more_itrs_192-192 - _step__MIN","lm_6layers_f_more_itrs_192-192 - _step__MAX","lm_6layers_f_more_itrs_192-192 - val_aux","lm_6layers_f_more_itrs_192-192 - val_aux__MIN","lm_6layers_f_more_itrs_192-192 - val_aux__MAX","lm_6layers_f_more_itrs_172-172 - _step","lm_6layers_f_more_itrs_172-172 - _step__MIN","lm_6layers_f_more_itrs_172-172 - _step__MAX","lm_6layers_f_more_itrs_172-172 - val_aux","lm_6layers_f_more_itrs_172-172 - val_aux__MIN","lm_6layers_f_more_itrs_172-172 - val_aux__MAX","lm_6layers_f_more_itrs_162-162 - _step","lm_6layers_f_more_itrs_162-162 - _step__MIN","lm_6layers_f_more_itrs_162-162 - _step__MAX","lm_6layers_f_more_itrs_162-162 - val_aux","lm_6layers_f_more_itrs_162-162 - val_aux__MIN","lm_6layers_f_more_itrs_162-162 - val_aux__MAX","lm_6layers_f_more_itrs_152-152 - _step","lm_6layers_f_more_itrs_152-152 - _step__MIN","lm_6layers_f_more_itrs_152-152 - _step__MAX","lm_6layers_f_more_itrs_152-152 - val_aux","lm_6layers_f_more_itrs_152-152 - val_aux__MIN","lm_6layers_f_more_itrs_152-152 - val_aux__MAX","lm_6layers_f_more_itrs_142-142 - _step","lm_6layers_f_more_itrs_142-142 - _step__MIN","lm_6layers_f_more_itrs_142-142 - _step__MAX","lm_6layers_f_more_itrs_142-142 - val_aux","lm_6layers_f_more_itrs_142-142 - val_aux__MIN","lm_6layers_f_more_itrs_142-142 - val_aux__MAX","lm_6layers_f_more_itrs_132-132 - _step","lm_6layers_f_more_itrs_132-132 - _step__MIN","lm_6layers_f_more_itrs_132-132 - _step__MAX","lm_6layers_f_more_itrs_132-132 - val_aux","lm_6layers_f_more_itrs_132-132 - val_aux__MIN","lm_6layers_f_more_itrs_132-132 - val_aux__MAX","lm_6layers_f_more_itrs_102-102 - _step","lm_6layers_f_more_itrs_102-102 - _step__MIN","lm_6layers_f_more_itrs_102-102 - _step__MAX","lm_6layers_f_more_itrs_102-102 - val_aux","lm_6layers_f_more_itrs_102-102 - val_aux__MIN","lm_6layers_f_more_itrs_102-102 - val_aux__MAX","lm_6layers_f_more_itrs_112-112 - _step","lm_6layers_f_more_itrs_112-112 - _step__MIN","lm_6layers_f_more_itrs_112-112 - _step__MAX","lm_6layers_f_more_itrs_112-112 - val_aux","lm_6layers_f_more_itrs_112-112 - val_aux__MIN","lm_6layers_f_more_itrs_112-112 - val_aux__MAX","lm_6layers_f_more_itrs_122-122 - _step","lm_6layers_f_more_itrs_122-122 - _step__MIN","lm_6layers_f_more_itrs_122-122 - _step__MAX","lm_6layers_f_more_itrs_122-122 - val_aux","lm_6layers_f_more_itrs_122-122 - val_aux__MIN","lm_6layers_f_more_itrs_122-122 - val_aux__MAX","lm_6layers_f_more_itrs_92-92 - _step","lm_6layers_f_more_itrs_92-92 - _step__MIN","lm_6layers_f_more_itrs_92-92 - _step__MAX","lm_6layers_f_more_itrs_92-92 - val_aux","lm_6layers_f_more_itrs_92-92 - val_aux__MIN","lm_6layers_f_more_itrs_92-92 - val_aux__MAX","lm_6layers_f_more_itrs_42-42 - _step","lm_6layers_f_more_itrs_42-42 - _step__MIN","lm_6layers_f_more_itrs_42-42 - _step__MAX","lm_6layers_f_more_itrs_42-42 - val_aux","lm_6layers_f_more_itrs_42-42 - val_aux__MIN","lm_6layers_f_more_itrs_42-42 - val_aux__MAX","lm_6layers_f_more_itrs_82-82 - _step","lm_6layers_f_more_itrs_82-82 - _step__MIN","lm_6layers_f_more_itrs_82-82 - _step__MAX","lm_6layers_f_more_itrs_82-82 - val_aux","lm_6layers_f_more_itrs_82-82 - val_aux__MIN","lm_6layers_f_more_itrs_82-82 - val_aux__MAX","lm_6layers_f_more_itrs_52-52 - _step","lm_6layers_f_more_itrs_52-52 - _step__MIN","lm_6layers_f_more_itrs_52-52 - _step__MAX","lm_6layers_f_more_itrs_52-52 - val_aux","lm_6layers_f_more_itrs_52-52 - val_aux__MIN","lm_6layers_f_more_itrs_52-52 - val_aux__MAX","lm_6layers_f_more_itrs_72-72 - _step","lm_6layers_f_more_itrs_72-72 - _step__MIN","lm_6layers_f_more_itrs_72-72 - _step__MAX","lm_6layers_f_more_itrs_72-72 - val_aux","lm_6layers_f_more_itrs_72-72 - val_aux__MIN","lm_6layers_f_more_itrs_72-72 - val_aux__MAX","lm_6layers_f_more_itrs_62-62 - _step","lm_6layers_f_more_itrs_62-62 - _step__MIN","lm_6layers_f_more_itrs_62-62 - _step__MAX","lm_6layers_f_more_itrs_62-62 - val_aux","lm_6layers_f_more_itrs_62-62 - val_aux__MIN","lm_6layers_f_more_itrs_62-62 - val_aux__MAX"
"33000","33021","33021","33021","1","1","1","33021","33021","33021","1","1","1","33021","33021","33021","1","1","1","33021","33021","33021","1","1","1","33021","33021","33021","1","1","1","33021","33021","33021","1","1","1","33021","33021","33021","1","1","1","33021","33021","33021","1","1","1","33021","33021","33021","1","1","1","33021","33021","33021","1","1","1","33021","33021","33021","1","1","1","33021","33021","33021","1","1","1","33021","33021","33021","1","1","1","33021","33021","33021","1","1","1","33021","33021","33021","1","1","1","33021","33021","33021","1","1","1","33021","33021","33021","1","1","1","33021","33021","33021","1","1","1","33021","33021","33021","1","1","1","33021","33021","33021","1","1","1"
"36000","36023","36023","36023","1","1","1","36023","36023","36023","1","1","1","36023","36023","36023","1","1","1","36023","36023","36023","1","1","1","36023","36023","36023","1","1","1","36023","36023","36023","1","1","1","36023","36023","36023","1","1","1","36023","36023","36023","1","1","1","36023","36023","36023","1","1","1","36023","36023","36023","1","1","1","36023","36023","36023","1","1","1","36023","36023","36023","1","1","1","36023","36023","36023","1","1","1","36023","36023","36023","1","1","1","36023","36023","36023","1","1","1","36023","36023","36023","1","1","1","36023","36023","36023","1","1","1","36023","36023","36023","1","1","1","36023","36023","36023","1","1","1","36023","36023","36023","1","1","1"
"39000","39025","39025","39025","1","1","1","39025","39025","39025","1","1","1","39025","39025","39025","1","1","1","39025","39025","39025","1","1","1","39025","39025","39025","1","1","1","39025","39025","39025","1","1","1","39025","39025","39025","1","1","1","39025","39025","39025","1","1","1","39025","39025","39025","1","1","1","39025","39025","39025","1","1","1","39025","39025","39025","1","1","1","39025","39025","39025","1","1","1","39025","39025","39025","1","1","1","39025","39025","39025","1","1","1","39025","39025","39025","1","1","1","39025","39025","39025","1","1","1","39025","39025","39025","1","1","1","39025","39025","39025","1","1","1","39025","39025","39025","1","1","1","39025","39025","39025","1","1","1"
"42000","42027","42027","42027","1","1","1","42027","42027","42027","1","1","1","42027","42027","42027","1","1","1","42027","42027","42027","1","1","1","42027","42027","42027","1","1","1","42027","42027","42027","1","1","1","42027","42027","42027","1","1","1","42027","42027","42027","1","1","1","42027","42027","42027","1","1","1","42027","42027","42027","1","1","1","42027","42027","42027","1","1","1","42027","42027","42027","1","1","1","42027","42027","42027","1","1","1","42027","42027","42027","1","1","1","42027","42027","42027","1","1","1","42027","42027","42027","1","1","1","42027","42027","42027","1","1","1","42027","42027","42027","1","1","1","42027","42027","42027","1","1","1","42027","42027","42027","1","1","1"
"45000","45029","45029","45029","1","1","1","45029","45029","45029","1","1","1","45029","45029","45029","1","1","1","45029","45029","45029","1","1","1","45029","45029","45029","1","1","1","45029","45029","45029","1","1","1","45029","45029","45029","1","1","1","45029","45029","45029","1","1","1","45029","45029","45029","1","1","1","45029","45029","45029","1","1","1","45029","45029","45029","1","1","1","45029","45029","45029","1","1","1","45029","45029","45029","1","1","1","45029","45029","45029","1","1","1","45029","45029","45029","1","1","1","45029","45029","45029","1","1","1","45029","45029","45029","1","1","1","45029","45029","45029","1","1","1","45029","45029","45029","1","1","1","45029","45029","45029","1","1","1"
"48000","48031","48031","48031","1","1","1","48031","48031","48031","1","1","1","48031","48031","48031","1","1","1","48031","48031","48031","1","1","1","48031","48031","48031","1","1","1","48031","48031","48031","1","1","1","48031","48031","48031","1","1","1","48031","48031","48031","1","1","1","48031","48031","48031","1","1","1","48031","48031","48031","1","1","1","48031","48031","48031","1","1","1","48031","48031","48031","1","1","1","48031","48031","48031","1","1","1","48031","48031","48031","1","1","1","48031","48031","48031","1","1","1","48031","48031","48031","1","1","1","48031","48031","48031","1","1","1","48031","48031","48031","1","1","1","48031","48031","48031","1","1","1","48031","48031","48031","1","1","1"
"51000","51033","51033","51033","1","1","1","51033","51033","51033","1","1","1","51033","51033","51033","1","1","1","51033","51033","51033","1","1","1","51033","51033","51033","1","1","1","51033","51033","51033","1","1","1","51033","51033","51033","1","1","1","51033","51033","51033","1","1","1","51033","51033","51033","1","1","1","51033","51033","51033","1","1","1","51033","51033","51033","1","1","1","51033","51033","51033","1","1","1","51033","51033","51033","1","1","1","51033","51033","51033","1","1","1","51033","51033","51033","1","1","1","51033","51033","51033","1","1","1","51033","51033","51033","1","1","1","51033","51033","51033","1","1","1","51033","51033","51033","1","1","1","51033","51033","51033","1","1","1"
"54000","54035","54035","54035","1","1","1","54035","54035","54035","1","1","1","54035","54035","54035","1","1","1","54035","54035","54035","1","1","1","54035","54035","54035","1","1","1","54035","54035","54035","1","1","1","54035","54035","54035","1","1","1","54035","54035","54035","1","1","1","54035","54035","54035","1","1","1","54035","54035","54035","1","1","1","54035","54035","54035","1","1","1","54035","54035","54035","1","1","1","54035","54035","54035","1","1","1","54035","54035","54035","1","1","1","54035","54035","54035","1","1","1","54035","54035","54035","1","1","1","54035","54035","54035","1","1","1","54035","54035","54035","1","1","1","54035","54035","54035","1","1","1","54035","54035","54035","1","1","1"
"57000","57037","57037","57037","1","1","1","57037","57037","57037","1","1","1","57037","57037","57037","1","1","1","57037","57037","57037","1","1","1","57037","57037","57037","1","1","1","57037","57037","57037","1","1","1","57037","57037","57037","1","1","1","57037","57037","57037","1","1","1","57037","57037","57037","1","1","1","57037","57037","57037","1","1","1","57037","57037","57037","1","1","1","57037","57037","57037","1","1","1","57037","57037","57037","1","1","1","57037","57037","57037","1","1","1","57037","57037","57037","1","1","1","57037","57037","57037","1","1","1","57037","57037","57037","1","1","1","57037","57037","57037","1","1","1","57037","57037","57037","1","1","1","57037","57037","57037","1","1","1"
"60000","60039","60039","60039","1","1","1","60039","60039","60039","1","1","1","60039","60039","60039","1","1","1","60039","60039","60039","1","1","1","60039","60039","60039","1","1","1","60039","60039","60039","1","1","1","60039","60039","60039","1","1","1","60039","60039","60039","1","1","1","60039","60039","60039","1","1","1","60039","60039","60039","1","1","1","60039","60039","60039","1","1","1","60039","60039","60039","1","1","1","60039","60039","60039","1","1","1","60039","60039","60039","1","1","1","60039","60039","60039","1","1","1","60039","60039","60039","1","1","1","60039","60039","60039","1","1","1","60039","60039","60039","1","1","1","60039","60039","60039","1","1","1","60039","60039","60039","1","1","1"
"63000","63041","63041","63041","1","1","1","63041","63041","63041","1","1","1","63041","63041","63041","1","1","1","63041","63041","63041","1","1","1","63041","63041","63041","1","1","1","63041","63041","63041","1","1","1","63041","63041","63041","1","1","1","63041","63041","63041","1","1","1","63041","63041","63041","1","1","1","63041","63041","63041","1","1","1","63041","63041","63041","1","1","1","63041","63041","63041","1","1","1","63041","63041","63041","1","1","1","63041","63041","63041","1","1","1","63041","63041","63041","1","1","1","63041","63041","63041","1","1","1","63041","63041","63041","1","1","1","63041","63041","63041","1","1","1","63041","63041","63041","1","1","1","63041","63041","63041","1","1","1"
"66000","66043","66043","66043","1","1","1","66043","66043","66043","1","1","1","66043","66043","66043","1","1","1","66043","66043","66043","1","1","1","66043","66043","66043","1","1","1","66043","66043","66043","1","1","1","66043","66043","66043","1","1","1","66043","66043","66043","1","1","1","66043","66043","66043","1","1","1","66043","66043","66043","1","1","1","66043","66043","66043","1","1","1","66043","66043","66043","1","1","1","66043","66043","66043","1","1","1","66043","66043","66043","1","1","1","66043","66043","66043","1","1","1","66043","66043","66043","1","1","1","66043","66043","66043","1","1","1","66043","66043","66043","1","1","1","66043","66043","66043","1","1","1","66043","66043","66043","1","1","1"
"69000","69045","69045","69045","1","1","1","69045","69045","69045","1","1","1","69045","69045","69045","1","1","1","69045","69045","69045","1","1","1","69045","69045","69045","1","1","1","69045","69045","69045","1","1","1","69045","69045","69045","1","1","1","69045","69045","69045","1","1","1","69045","69045","69045","1","1","1","69045","69045","69045","1","1","1","69045","69045","69045","1","1","1","69045","69045","69045","1","1","1","69045","69045","69045","1","1","1","69045","69045","69045","1","1","1","69045","69045","69045","1","1","1","69045","69045","69045","1","1","1","69045","69045","69045","1","1","1","69045","69045","69045","1","1","1","69045","69045","69045","1","1","1","69045","69045","69045","1","1","1"
