"iteration","lm_6layers_f_more_itrs_232-232 - _step","lm_6layers_f_more_itrs_232-232 - _step__MIN","lm_6layers_f_more_itrs_232-232 - _step__MAX","lm_6layers_f_more_itrs_232-232 - test_aux","lm_6layers_f_more_itrs_232-232 - test_aux__MIN","lm_6layers_f_more_itrs_232-232 - test_aux__MAX","lm_6layers_f_more_itrs_222-222 - _step","lm_6layers_f_more_itrs_222-222 - _step__MIN","lm_6layers_f_more_itrs_222-222 - _step__MAX","lm_6layers_f_more_itrs_222-222 - test_aux","lm_6layers_f_more_itrs_222-222 - test_aux__MIN","lm_6layers_f_more_itrs_222-222 - test_aux__MAX","lm_6layers_f_more_itrs_212-212 - _step","lm_6layers_f_more_itrs_212-212 - _step__MIN","lm_6layers_f_more_itrs_212-212 - _step__MAX","lm_6layers_f_more_itrs_212-212 - test_aux","lm_6layers_f_more_itrs_212-212 - test_aux__MIN","lm_6layers_f_more_itrs_212-212 - test_aux__MAX","lm_6layers_f_more_itrs_202-202 - _step","lm_6layers_f_more_itrs_202-202 - _step__MIN","lm_6layers_f_more_itrs_202-202 - _step__MAX","lm_6layers_f_more_itrs_202-202 - test_aux","lm_6layers_f_more_itrs_202-202 - test_aux__MIN","lm_6layers_f_more_itrs_202-202 - test_aux__MAX","lm_6layers_f_more_itrs_182-182 - _step","lm_6layers_f_more_itrs_182-182 - _step__MIN","lm_6layers_f_more_itrs_182-182 - _step__MAX","lm_6layers_f_more_itrs_182-182 - test_aux","lm_6layers_f_more_itrs_182-182 - test_aux__MIN","lm_6layers_f_more_itrs_182-182 - test_aux__MAX","lm_6layers_f_more_itrs_192-192 - _step","lm_6layers_f_more_itrs_192-192 - _step__MIN","lm_6layers_f_more_itrs_192-192 - _step__MAX","lm_6layers_f_more_itrs_192-192 - test_aux","lm_6layers_f_more_itrs_192-192 - test_aux__MIN","lm_6layers_f_more_itrs_192-192 - test_aux__MAX","lm_6layers_f_more_itrs_172-172 - _step","lm_6layers_f_more_itrs_172-172 - _step__MIN","lm_6layers_f_more_itrs_172-172 - _step__MAX","lm_6layers_f_more_itrs_172-172 - test_aux","lm_6layers_f_more_itrs_172-172 - test_aux__MIN","lm_6layers_f_more_itrs_172-172 - test_aux__MAX","lm_6layers_f_more_itrs_162-162 - _step","lm_6layers_f_more_itrs_162-162 - _step__MIN","lm_6layers_f_more_itrs_162-162 - _step__MAX","lm_6layers_f_more_itrs_162-162 - test_aux","lm_6layers_f_more_itrs_162-162 - test_aux__MIN","lm_6layers_f_more_itrs_162-162 - test_aux__MAX","lm_6layers_f_more_itrs_152-152 - _step","lm_6layers_f_more_itrs_152-152 - _step__MIN","lm_6layers_f_more_itrs_152-152 - _step__MAX","lm_6layers_f_more_itrs_152-152 - test_aux","lm_6layers_f_more_itrs_152-152 - test_aux__MIN","lm_6layers_f_more_itrs_152-152 - test_aux__MAX","lm_6layers_f_more_itrs_142-142 - _step","lm_6layers_f_more_itrs_142-142 - _step__MIN","lm_6layers_f_more_itrs_142-142 - _step__MAX","lm_6layers_f_more_itrs_142-142 - test_aux","lm_6layers_f_more_itrs_142-142 - test_aux__MIN","lm_6layers_f_more_itrs_142-142 - test_aux__MAX","lm_6layers_f_more_itrs_132-132 - _step","lm_6layers_f_more_itrs_132-132 - _step__MIN","lm_6layers_f_more_itrs_132-132 - _step__MAX","lm_6layers_f_more_itrs_132-132 - test_aux","lm_6layers_f_more_itrs_132-132 - test_aux__MIN","lm_6layers_f_more_itrs_132-132 - test_aux__MAX","lm_6layers_f_more_itrs_102-102 - _step","lm_6layers_f_more_itrs_102-102 - _step__MIN","lm_6layers_f_more_itrs_102-102 - _step__MAX","lm_6layers_f_more_itrs_102-102 - test_aux","lm_6layers_f_more_itrs_102-102 - test_aux__MIN","lm_6layers_f_more_itrs_102-102 - test_aux__MAX","lm_6layers_f_more_itrs_112-112 - _step","lm_6layers_f_more_itrs_112-112 - _step__MIN","lm_6layers_f_more_itrs_112-112 - _step__MAX","lm_6layers_f_more_itrs_112-112 - test_aux","lm_6layers_f_more_itrs_112-112 - test_aux__MIN","lm_6layers_f_more_itrs_112-112 - test_aux__MAX","lm_6layers_f_more_itrs_122-122 - _step","lm_6layers_f_more_itrs_122-122 - _step__MIN","lm_6layers_f_more_itrs_122-122 - _step__MAX","lm_6layers_f_more_itrs_122-122 - test_aux","lm_6layers_f_more_itrs_122-122 - test_aux__MIN","lm_6layers_f_more_itrs_122-122 - test_aux__MAX","lm_6layers_f_more_itrs_92-92 - _step","lm_6layers_f_more_itrs_92-92 - _step__MIN","lm_6layers_f_more_itrs_92-92 - _step__MAX","lm_6layers_f_more_itrs_92-92 - test_aux","lm_6layers_f_more_itrs_92-92 - test_aux__MIN","lm_6layers_f_more_itrs_92-92 - test_aux__MAX","lm_6layers_f_more_itrs_42-42 - _step","lm_6layers_f_more_itrs_42-42 - _step__MIN","lm_6layers_f_more_itrs_42-42 - _step__MAX","lm_6layers_f_more_itrs_42-42 - test_aux","lm_6layers_f_more_itrs_42-42 - test_aux__MIN","lm_6layers_f_more_itrs_42-42 - test_aux__MAX","lm_6layers_f_more_itrs_82-82 - _step","lm_6layers_f_more_itrs_82-82 - _step__MIN","lm_6layers_f_more_itrs_82-82 - _step__MAX","lm_6layers_f_more_itrs_82-82 - test_aux","lm_6layers_f_more_itrs_82-82 - test_aux__MIN","lm_6layers_f_more_itrs_82-82 - test_aux__MAX","lm_6layers_f_more_itrs_52-52 - _step","lm_6layers_f_more_itrs_52-52 - _step__MIN","lm_6layers_f_more_itrs_52-52 - _step__MAX","lm_6layers_f_more_itrs_52-52 - test_aux","lm_6layers_f_more_itrs_52-52 - test_aux__MIN","lm_6layers_f_more_itrs_52-52 - test_aux__MAX","lm_6layers_f_more_itrs_72-72 - _step","lm_6layers_f_more_itrs_72-72 - _step__MIN","lm_6layers_f_more_itrs_72-72 - _step__MAX","lm_6layers_f_more_itrs_72-72 - test_aux","lm_6layers_f_more_itrs_72-72 - test_aux__MIN","lm_6layers_f_more_itrs_72-72 - test_aux__MAX","lm_6layers_f_more_itrs_62-62 - _step","lm_6layers_f_more_itrs_62-62 - _step__MIN","lm_6layers_f_more_itrs_62-62 - _step__MAX","lm_6layers_f_more_itrs_62-62 - test_aux","lm_6layers_f_more_itrs_62-62 - test_aux__MIN","lm_6layers_f_more_itrs_62-62 - test_aux__MAX"
"33000","33021","33021","33021","0.495","0.495","0.495","33021","33021","33021","0.1824","0.1824","0.1824","33021","33021","33021","0.9337","0.9337","0.9337","33021","33021","33021","0.9266","0.9266","0.9266","33021","33021","33021","0.9202","0.9202","0.9202","33021","33021","33021","0.6476","0.6476","0.6476","33021","33021","33021","0.9798","0.9798","0.9798","33021","33021","33021","1","1","1","33021","33021","33021","0.0284","0.0284","0.0284","33021","33021","33021","0.999","0.999","0.999","33021","33021","33021","0.9798","0.9798","0.9798","33021","33021","33021","1","1","1","33021","33021","33021","0.7124","0.7124","0.7124","33021","33021","33021","0.5839","0.5839","0.5839","33021","33021","33021","0.6035","0.6035","0.6035","33021","33021","33021","0.9623","0.9623","0.9623","33021","33021","33021","0.7862","0.7862","0.7862","33021","33021","33021","0.6956","0.6956","0.6956","33021","33021","33021","0.2559","0.2559","0.2559","33021","33021","33021","0.701","0.701","0.701"
"36000","36023","36023","36023","0.4499","0.4499","0.4499","36023","36023","36023","0.0657","0.0657","0.0657","36023","36023","36023","0.9953","0.9953","0.9953","36023","36023","36023","0.7874","0.7874","0.7874","36023","36023","36023","0.9988","0.9988","0.9988","36023","36023","36023","0.1463","0.1463","0.1463","36023","36023","36023","0.7806","0.7806","0.7806","36023","36023","36023","0.8434","0.8434","0.8434","36023","36023","36023","0.8347","0.8347","0.8347","36023","36023","36023","0.9507","0.9507","0.9507","36023","36023","36023","0.8907","0.8907","0.8907","36023","36023","36023","0.9999","0.9999","0.9999","36023","36023","36023","0.9696","0.9696","0.9696","36023","36023","36023","0.945","0.945","0.945","36023","36023","36023","0.5573","0.5573","0.5573","36023","36023","36023","1","1","1","36023","36023","36023","0.9836","0.9836","0.9836","36023","36023","36023","0.879","0.879","0.879","36023","36023","36023","0.6218","0.6218","0.6218","36023","36023","36023","0.7119","0.7119","0.7119"
"39000","39025","39025","39025","0.4099","0.4099","0.4099","39025","39025","39025","0.3656","0.3656","0.3656","39025","39025","39025","0.7914","0.7914","0.7914","39025","39025","39025","0.7899","0.7899","0.7899","39025","39025","39025","0.764","0.764","0.764","39025","39025","39025","0.4588","0.4588","0.4588","39025","39025","39025","0.7901","0.7901","0.7901","39025","39025","39025","1","1","1","39025","39025","39025","0.5557","0.5557","0.5557","39025","39025","39025","0.9963","0.9963","0.9963","39025","39025","39025","0.9131","0.9131","0.9131","39025","39025","39025","1","1","1","39025","39025","39025","0.7845","0.7845","0.7845","39025","39025","39025","1","1","1","39025","39025","39025","0.9956","0.9956","0.9956","39025","39025","39025","0.9995","0.9995","0.9995","39025","39025","39025","0.2972","0.2972","0.2972","39025","39025","39025","0.9996","0.9996","0.9996","39025","39025","39025","0.6677","0.6677","0.6677","39025","39025","39025","0.0024","0.0024","0.0024"
"42000","42027","42027","42027","0.5255","0.5255","0.5255","42027","42027","42027","0.1396","0.1396","0.1396","42027","42027","42027","0.9562","0.9562","0.9562","42027","42027","42027","0.8114","0.8114","0.8114","42027","42027","42027","0.4005","0.4005","0.4005","42027","42027","42027","0.5026","0.5026","0.5026","42027","42027","42027","0.9944","0.9944","0.9944","42027","42027","42027","0.8386","0.8386","0.8386","42027","42027","42027","0.0676","0.0676","0.0676","42027","42027","42027","1","1","1","42027","42027","42027","0.7168","0.7168","0.7168","42027","42027","42027","0.9985","0.9985","0.9985","42027","42027","42027","0.9982","0.9982","0.9982","42027","42027","42027","0.957","0.957","0.957","42027","42027","42027","0.9022","0.9022","0.9022","42027","42027","42027","0.9845","0.9845","0.9845","42027","42027","42027","0.7905","0.7905","0.7905","42027","42027","42027","1","1","1","42027","42027","42027","0.6937","0.6937","0.6937","42027","42027","42027","0.4068","0.4068","0.4068"
"45000","45029","45029","45029","0.9246","0.9246","0.9246","45029","45029","45029","0.3198","0.3198","0.3198","45029","45029","45029","1","1","1","45029","45029","45029","0.4289","0.4289","0.4289","45029","45029","45029","0.8566","0.8566","0.8566","45029","45029","45029","0.9532","0.9532","0.9532","45029","45029","45029","0.9893","0.9893","0.9893","45029","45029","45029","0.9494","0.9494","0.9494","45029","45029","45029","0.48","0.48","0.48","45029","45029","45029","1","1","1","45029","45029","45029","0.5945","0.5945","0.5945","45029","45029","45029","0.8652","0.8652","0.8652","45029","45029","45029","0.9047","0.9047","0.9047","45029","45029","45029","0.6031","0.6031","0.6031","45029","45029","45029","0.9273","0.9273","0.9273","45029","45029","45029","0.9905","0.9905","0.9905","45029","45029","45029","0.8426","0.8426","0.8426","45029","45029","45029","0.9654","0.9654","0.9654","45029","45029","45029","0.78","0.78","0.78","45029","45029","45029","0.913","0.913","0.913"
"48000","48031","48031","48031","0.6812","0.6812","0.6812","48031","48031","48031","0.0118","0.0118","0.0118","48031","48031","48031","0.9872","0.9872","0.9872","48031","48031","48031","0.7151","0.7151","0.7151","48031","48031","48031","0.9174","0.9174","0.9174","48031","48031","48031","0.8437","0.8437","0.8437","48031","48031","48031","0.9664","0.9664","0.9664","48031","48031","48031","0.9874","0.9874","0.9874","48031","48031","48031","0.4853","0.4853","0.4853","48031","48031","48031","0.9998","0.9998","0.9998","48031","48031","48031","0.6322","0.6322","0.6322","48031","48031","48031","0.8584","0.8584","0.8584","48031","48031","48031","0.9987","0.9987","0.9987","48031","48031","48031","0.9323","0.9323","0.9323","48031","48031","48031","0.6975","0.6975","0.6975","48031","48031","48031","0.9999","0.9999","0.9999","48031","48031","48031","0.9874","0.9874","0.9874","48031","48031","48031","0.9957","0.9957","0.9957","48031","48031","48031","0.4219","0.4219","0.4219","48031","48031","48031","0.2072","0.2072","0.2072"
"51000","51033","51033","51033","0.5068","0.5068","0.5068","51033","51033","51033","0.0028","0.0028","0.0028","51033","51033","51033","0.8598","0.8598","0.8598","51033","51033","51033","0.4754","0.4754","0.4754","51033","51033","51033","0","0","0","51033","51033","51033","0.9682","0.9682","0.9682","51033","51033","51033","0.9676","0.9676","0.9676","51033","51033","51033","0.9999","0.9999","0.9999","51033","51033","51033","0.5609","0.5609","0.5609","51033","51033","51033","1","1","1","51033","51033","51033","0.9792","0.9792","0.9792","51033","51033","51033","0.9773","0.9773","0.9773","51033","51033","51033","0.9965","0.9965","0.9965","51033","51033","51033","0.8775","0.8775","0.8775","51033","51033","51033","0.9315","0.9315","0.9315","51033","51033","51033","1","1","1","51033","51033","51033","0.9966","0.9966","0.9966","51033","51033","51033","0.9236","0.9236","0.9236","51033","51033","51033","0.7335","0.7335","0.7335","51033","51033","51033","0.5523","0.5523","0.5523"
"54000","54035","54035","54035","0.6584","0.6584","0.6584","54035","54035","54035","0.4558","0.4558","0.4558","54035","54035","54035","0.6621","0.6621","0.6621","54035","54035","54035","0.6478","0.6478","0.6478","54035","54035","54035","0.9865","0.9865","0.9865","54035","54035","54035","0.6628","0.6628","0.6628","54035","54035","54035","0.9942","0.9942","0.9942","54035","54035","54035","1","1","1","54035","54035","54035","0.1541","0.1541","0.1541","54035","54035","54035","1","1","1","54035","54035","54035","0.8704","0.8704","0.8704","54035","54035","54035","0.9971","0.9971","0.9971","54035","54035","54035","0.9756","0.9756","0.9756","54035","54035","54035","0.1434","0.1434","0.1434","54035","54035","54035","0.8633","0.8633","0.8633","54035","54035","54035","1","1","1","54035","54035","54035","0.9184","0.9184","0.9184","54035","54035","54035","0.9241","0.9241","0.9241","54035","54035","54035","0.3737","0.3737","0.3737","54035","54035","54035","0.3573","0.3573","0.3573"
"57000","57037","57037","57037","0.9808","0.9808","0.9808","57037","57037","57037","0.1019","0.1019","0.1019","57037","57037","57037","0.9923","0.9923","0.9923","57037","57037","57037","0.5549","0.5549","0.5549","57037","57037","57037","0.8155","0.8155","0.8155","57037","57037","57037","0.9999","0.9999","0.9999","57037","57037","57037","0.8068","0.8068","0.8068","57037","57037","57037","1","1","1","57037","57037","57037","0.7354","0.7354","0.7354","57037","57037","57037","1","1","1","57037","57037","57037","0.7184","0.7184","0.7184","57037","57037","57037","0.9864","0.9864","0.9864","57037","57037","57037","0.9995","0.9995","0.9995","57037","57037","57037","0.8708","0.8708","0.8708","57037","57037","57037","0.8896","0.8896","0.8896","57037","57037","57037","0.9965","0.9965","0.9965","57037","57037","57037","0.9999","0.9999","0.9999","57037","57037","57037","0.9984","0.9984","0.9984","57037","57037","57037","0.812","0.812","0.812","57037","57037","57037","0.5591","0.5591","0.5591"
"60000","60039","60039","60039","0.9558","0.9558","0.9558","60039","60039","60039","0.2931","0.2931","0.2931","60039","60039","60039","0.6884","0.6884","0.6884","60039","60039","60039","0.6197","0.6197","0.6197","60039","60039","60039","0.9547","0.9547","0.9547","60039","60039","60039","1","1","1","60039","60039","60039","0.8274","0.8274","0.8274","60039","60039","60039","0.9555","0.9555","0.9555","60039","60039","60039","0.2401","0.2401","0.2401","60039","60039","60039","1","1","1","60039","60039","60039","0.4827","0.4827","0.4827","60039","60039","60039","1","1","1","60039","60039","60039","1","1","1","60039","60039","60039","0.9307","0.9307","0.9307","60039","60039","60039","0.9359","0.9359","0.9359","60039","60039","60039","1","1","1","60039","60039","60039","0.8838","0.8838","0.8838","60039","60039","60039","0.999","0.999","0.999","60039","60039","60039","0.7691","0.7691","0.7691","60039","60039","60039","0.2338","0.2338","0.2338"
"63000","63041","63041","63041","0.6142","0.6142","0.6142","63041","63041","63041","0.9122","0.9122","0.9122","63041","63041","63041","0.7077","0.7077","0.7077","63041","63041","63041","0.7476","0.7476","0.7476","63041","63041","63041","0.4526","0.4526","0.4526","63041","63041","63041","0.612","0.612","0.612","63041","63041","63041","0.9999","0.9999","0.9999","63041","63041","63041","0.9996","0.9996","0.9996","63041","63041","63041","0.2428","0.2428","0.2428","63041","63041","63041","1","1","1","63041","63041","63041","0.9134","0.9134","0.9134","63041","63041","63041","1","1","1","63041","63041","63041","0.4298","0.4298","0.4298","63041","63041","63041","0.9987","0.9987","0.9987","63041","63041","63041","0.9579","0.9579","0.9579","63041","63041","63041","1","1","1","63041","63041","63041","0.9867","0.9867","0.9867","63041","63041","63041","0.9693","0.9693","0.9693","63041","63041","63041","0.6028","0.6028","0.6028","63041","63041","63041","0.403","0.403","0.403"
"66000","66043","66043","66043","0.9535","0.9535","0.9535","66043","66043","66043","0.3854","0.3854","0.3854","66043","66043","66043","0.9999","0.9999","0.9999","66043","66043","66043","0.4654","0.4654","0.4654","66043","66043","66043","0.37","0.37","0.37","66043","66043","66043","0.9423","0.9423","0.9423","66043","66043","66043","0.9978","0.9978","0.9978","66043","66043","66043","0.9007","0.9007","0.9007","66043","66043","66043","0.5937","0.5937","0.5937","66043","66043","66043","1","1","1","66043","66043","66043","0.9652","0.9652","0.9652","66043","66043","66043","0.998","0.998","0.998","66043","66043","66043","1","1","1","66043","66043","66043","0.8351","0.8351","0.8351","66043","66043","66043","0.9906","0.9906","0.9906","66043","66043","66043","1","1","1","66043","66043","66043","1","1","1","66043","66043","66043","0.9989","0.9989","0.9989","66043","66043","66043","0.7327","0.7327","0.7327","66043","66043","66043","0.1973","0.1973","0.1973"
"69000","69045","69045","69045","0.973","0.973","0.973","69045","69045","69045","0.5482","0.5482","0.5482","69045","69045","69045","0.9204","0.9204","0.9204","69045","69045","69045","0.1813","0.1813","0.1813","69045","69045","69045","0.6671","0.6671","0.6671","69045","69045","69045","0.7902","0.7902","0.7902","69045","69045","69045","0.8563","0.8563","0.8563","69045","69045","69045","0.9985","0.9985","0.9985","69045","69045","69045","0.6472","0.6472","0.6472","69045","69045","69045","0.9998","0.9998","0.9998","69045","69045","69045","0.9109","0.9109","0.9109","69045","69045","69045","1","1","1","69045","69045","69045","0.885","0.885","0.885","69045","69045","69045","0.9671","0.9671","0.9671","69045","69045","69045","0.9994","0.9994","0.9994","69045","69045","69045","1","1","1","69045","69045","69045","0.9997","0.9997","0.9997","69045","69045","69045","1","1","1","69045","69045","69045","0.9462","0.9462","0.9462","69045","69045","69045","0.6546","0.6546","0.6546"
"72000","72047","72047","72047","0.9652","0.9652","0.9652","72047","72047","72047","0.444","0.444","0.444","72047","72047","72047","0.9183","0.9183","0.9183","72047","72047","72047","0.7998","0.7998","0.7998","72047","72047","72047","0.2064","0.2064","0.2064","72047","72047","72047","0.9292","0.9292","0.9292","72047","72047","72047","0.7757","0.7757","0.7757","72047","72047","72047","0.8737","0.8737","0.8737","72047","72047","72047","0.6461","0.6461","0.6461","72047","72047","72047","1","1","1","72047","72047","72047","0.9388","0.9388","0.9388","72047","72047","72047","0.9996","0.9996","0.9996","72047","72047","72047","0.9614","0.9614","0.9614","72047","72047","72047","0.9852","0.9852","0.9852","72047","72047","72047","0.9868","0.9868","0.9868","72047","72047","72047","0.9895","0.9895","0.9895","72047","72047","72047","0.7834","0.7834","0.7834","72047","72047","72047","1","1","1","72047","72047","72047","0.6315","0.6315","0.6315","72047","72047","72047","0.3712","0.3712","0.3712"
"75000","75049","75049","75049","0.4454","0.4454","0.4454","75049","75049","75049","0.385","0.385","0.385","75049","75049","75049","0.751","0.751","0.751","75049","75049","75049","0.8899","0.8899","0.8899","75049","75049","75049","0.4008","0.4008","0.4008","75049","75049","75049","0.8687","0.8687","0.8687","75049","75049","75049","0.9999","0.9999","0.9999","75049","75049","75049","0.8923","0.8923","0.8923","75049","75049","75049","0.0878","0.0878","0.0878","75049","75049","75049","1","1","1","75049","75049","75049","0.5049","0.5049","0.5049","75049","75049","75049","1","1","1","75049","75049","75049","0.9381","0.9381","0.9381","75049","75049","75049","0.9983","0.9983","0.9983","75049","75049","75049","0.9148","0.9148","0.9148","75049","75049","75049","0.9898","0.9898","0.9898","75049","75049","75049","0.9993","0.9993","0.9993","75049","75049","75049","1","1","1","75049","75049","75049","0.9183","0.9183","0.9183","75049","75049","75049","0.6561","0.6561","0.6561"
"78000","78051","78051","78051","0.8009","0.8009","0.8009","78051","78051","78051","0.2855","0.2855","0.2855","78051","78051","78051","0.9536","0.9536","0.9536","78051","78051","78051","0.8897","0.8897","0.8897","78051","78051","78051","0.0611","0.0611","0.0611","78051","78051","78051","0.8784","0.8784","0.8784","78051","78051","78051","0.7601","0.7601","0.7601","78051","78051","78051","0.8422","0.8422","0.8422","78051","78051","78051","0.0029","0.0029","0.0029","78051","78051","78051","1","1","1","78051","78051","78051","0.4359","0.4359","0.4359","78051","78051","78051","0.9998","0.9998","0.9998","78051","78051","78051","0.8953","0.8953","0.8953","78051","78051","78051","0.9978","0.9978","0.9978","78051","78051","78051","1","1","1","78051","78051","78051","0.9874","0.9874","0.9874","78051","78051","78051","1","1","1","78051","78051","78051","1","1","1","78051","78051","78051","0.6854","0.6854","0.6854","78051","78051","78051","0.5551","0.5551","0.5551"
"81000","81053","81053","81053","0.6781","0.6781","0.6781","81053","81053","81053","0.5702","0.5702","0.5702","81053","81053","81053","0.7533","0.7533","0.7533","81053","81053","81053","0.9335","0.9335","0.9335","81053","81053","81053","0.0257","0.0257","0.0257","81053","81053","81053","0.9504","0.9504","0.9504","81053","81053","81053","0.8789","0.8789","0.8789","81053","81053","81053","0.7335","0.7335","0.7335","81053","81053","81053","0.3331","0.3331","0.3331","81053","81053","81053","1","1","1","81053","81053","81053","0.9967","0.9967","0.9967","81053","81053","81053","0.9998","0.9998","0.9998","81053","81053","81053","0.9986","0.9986","0.9986","81053","81053","81053","0.9981","0.9981","0.9981","81053","81053","81053","1","1","1","81053","81053","81053","1","1","1","81053","81053","81053","1","1","1","81053","81053","81053","1","1","1","81053","81053","81053","0.955","0.955","0.955","81053","81053","81053","0.2226","0.2226","0.2226"
"84000","84055","84055","84055","0.3421","0.3421","0.3421","84055","84055","84055","0.3483","0.3483","0.3483","84055","84055","84055","0.709","0.709","0.709","84055","84055","84055","0.6361","0.6361","0.6361","84055","84055","84055","0.0468","0.0468","0.0468","84055","84055","84055","0.8626","0.8626","0.8626","84055","84055","84055","0.9418","0.9418","0.9418","84055","84055","84055","0.8057","0.8057","0.8057","84055","84055","84055","0.4181","0.4181","0.4181","84055","84055","84055","1","1","1","84055","84055","84055","1","1","1","84055","84055","84055","1","1","1","84055","84055","84055","0.9992","0.9992","0.9992","84055","84055","84055","0.6595","0.6595","0.6595","84055","84055","84055","1","1","1","84055","84055","84055","1","1","1","84055","84055","84055","0.8616","0.8616","0.8616","84055","84055","84055","1","1","1","84055","84055","84055","0.9999","0.9999","0.9999","84055","84055","84055","0.1421","0.1421","0.1421"
"87000","87057","87057","87057","0.3737","0.3737","0.3737","87057","87057","87057","0.9931","0.9931","0.9931","87057","87057","87057","0.9934","0.9934","0.9934","87057","87057","87057","0.5729","0.5729","0.5729","87057","87057","87057","0.0004","0.0004","0.0004","87057","87057","87057","0.8602","0.8602","0.8602","87057","87057","87057","1","1","1","87057","87057","87057","0.7401","0.7401","0.7401","87057","87057","87057","0.6223","0.6223","0.6223","87057","87057","87057","1","1","1","87057","87057","87057","0.9998","0.9998","0.9998","87057","87057","87057","1","1","1","87057","87057","87057","0.9992","0.9992","0.9992","87057","87057","87057","1","1","1","87057","87057","87057","1","1","1","87057","87057","87057","1","1","1","87057","87057","87057","0.388","0.388","0.388","87057","87057","87057","0.9894","0.9894","0.9894","87057","87057","87057","0.7013","0.7013","0.7013","87057","87057","87057","0.1957","0.1957","0.1957"
"90000","90059","90059","90059","0.4241","0.4241","0.4241","90059","90059","90059","0.7829","0.7829","0.7829","90059","90059","90059","0.9939","0.9939","0.9939","90059","90059","90059","0.7013","0.7013","0.7013","90059","90059","90059","0.2717","0.2717","0.2717","90059","90059","90059","0.8702","0.8702","0.8702","90059","90059","90059","1","1","1","90059","90059","90059","0.269","0.269","0.269","90059","90059","90059","0.851","0.851","0.851","90059","90059","90059","1","1","1","90059","90059","90059","0.9793","0.9793","0.9793","90059","90059","90059","0.998","0.998","0.998","90059","90059","90059","0.9954","0.9954","0.9954","90059","90059","90059","0.985","0.985","0.985","90059","90059","90059","0.9847","0.9847","0.9847","90059","90059","90059","1","1","1","90059","90059","90059","0.8455","0.8455","0.8455","90059","90059","90059","0.9776","0.9776","0.9776","90059","90059","90059","0.6028","0.6028","0.6028","90059","90059","90059","0.3747","0.3747","0.3747"
"93000","93061","93061","93061","0.9015","0.9015","0.9015","93061","93061","93061","0.5719","0.5719","0.5719","93061","93061","93061","0.9474","0.9474","0.9474","93061","93061","93061","0.9257","0.9257","0.9257","93061","93061","93061","0.03","0.03","0.03","93061","93061","93061","0.9787","0.9787","0.9787","93061","93061","93061","0.794","0.794","0.794","93061","93061","93061","0.6656","0.6656","0.6656","93061","93061","93061","0.9839","0.9839","0.9839","93061","93061","93061","1","1","1","93061","93061","93061","0.999","0.999","0.999","93061","93061","93061","0.9987","0.9987","0.9987","93061","93061","93061","0.9895","0.9895","0.9895","93061","93061","93061","0.97","0.97","0.97","93061","93061","93061","1","1","1","93061","93061","93061","1","1","1","93061","93061","93061","0.3154","0.3154","0.3154","93061","93061","93061","0.9894","0.9894","0.9894","93061","93061","93061","0.7676","0.7676","0.7676","93061","93061","93061","0.5449","0.5449","0.5449"
"96000","96063","96063","96063","0.9973","0.9973","0.9973","96063","96063","96063","0.9709","0.9709","0.9709","96063","96063","96063","0.9027","0.9027","0.9027","96063","96063","96063","0.656","0.656","0.656","96063","96063","96063","0.5689","0.5689","0.5689","96063","96063","96063","0.9995","0.9995","0.9995","96063","96063","96063","0.9909","0.9909","0.9909","96063","96063","96063","0.892","0.892","0.892","96063","96063","96063","0.7271","0.7271","0.7271","96063","96063","96063","1","1","1","96063","96063","96063","1","1","1","96063","96063","96063","1","1","1","96063","96063","96063","0.9929","0.9929","0.9929","96063","96063","96063","1","1","1","96063","96063","96063","0.7366","0.7366","0.7366","96063","96063","96063","1","1","1","96063","96063","96063","0.7788","0.7788","0.7788","96063","96063","96063","0.9747","0.9747","0.9747","96063","96063","96063","0.8838","0.8838","0.8838","96063","96063","96063","0.9165","0.9165","0.9165"
"99000","99065","99065","99065","0.991","0.991","0.991","99065","99065","99065","0.0352","0.0352","0.0352","99065","99065","99065","0.6791","0.6791","0.6791","99065","99065","99065","0.677","0.677","0.677","99065","99065","99065","0","0","0","99065","99065","99065","0.8966","0.8966","0.8966","99065","99065","99065","0.9956","0.9956","0.9956","99065","99065","99065","0.454","0.454","0.454","99065","99065","99065","0.0857","0.0857","0.0857","99065","99065","99065","1","1","1","99065","99065","99065","1","1","1","99065","99065","99065","0.9996","0.9996","0.9996","99065","99065","99065","0.9354","0.9354","0.9354","99065","99065","99065","0.9999","0.9999","0.9999","99065","99065","99065","0.9578","0.9578","0.9578","99065","99065","99065","1","1","1","99065","99065","99065","0.6473","0.6473","0.6473","99065","99065","99065","0.9953","0.9953","0.9953","99065","99065","99065","0.8186","0.8186","0.8186","99065","99065","99065","0.3636","0.3636","0.3636"
